Date/Time,ZONE ONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE INF:Infiltration Current Density Volume Flow Rate [m3/s](TimeStep) 
 01/04  19:30:00,1.9168363718040085,27.271184139285012,0.03229678294559443 
 01/04  19:45:00,1.8909331775904408,26.814635200505915,0.03184414685635378 
 01/04  20:00:00,1.8650299833768726,26.37280896360322,0.031353684072859704 
 01/04  20:15:00,1.8391267891633054,25.947088208929735,0.030863781953221685 
 01/04  20:30:00,1.8132235949497375,25.573965682087827,0.030401511478614897 
 01/04  20:45:00,1.7873204007361698,25.239717427237792,0.02997375653745934 
 01/04  21:00:00,1.761417206522602,24.925283060767136,0.02956434825322317 
 01/04  21:15:00,1.7484656094158182,24.625375595817935,0.02943394456213664 
 01/04  21:30:00,1.735514012309034,24.33651412040612,0.029201621127002742 
 01/04  21:45:00,1.7225624152022503,24.05813266683653,0.028928556548836623 
 01/04  22:00:00,1.7096108180954666,23.787955096148288,0.028662242788976052 
 01/04  22:15:00,1.6837076238818989,23.52394763986793,0.02828879548624124 
 01/04  22:30:00,1.6578044296683316,23.265007136960868,0.0279197171323647 
 01/04  22:45:00,1.631901235454764,23.010871085022472,0.027554340056537636 
 01/04  23:00:00,1.605998041241196,22.761262350996898,0.027192556108374816 
 01/04  23:15:00,1.6448528325615477,22.518960828885916,0.027408267234387232 
 01/04  23:30:00,1.683707623881899,22.28528664143898,0.02763674503895384 
 01/04  23:45:00,1.7225624152022503,22.059670309466206,0.02787850953184472 
 01/04  24:00:00,1.761417206522602,21.841163831759793,0.028132720730847324 
 01/05  00:15:00,1.8132235949497375,21.6285787245218,0.02853654904686088 
 01/05  00:30:00,1.8650299833768726,21.42143966230747,0.028953712499109448 
 01/05  00:45:00,1.9168363718040082,21.219739226195404,0.029383310497097973 
 01/05  01:00:00,1.9686427602311434,21.02354197208138,0.02982478570319144 
 01/05  01:15:00,2.0074975515514946,20.83334266848505,0.030131954586331614 
 01/05  01:30:00,2.046352342871846,20.649175648562846,0.03044796268723317 
 01/05  01:45:00,2.085207134192198,20.47072023799139,0.030772524641591727 
 01/05  02:00:00,2.1240619255125495,20.297595362889176,0.031105138977118023 
 01/05  02:15:00,2.2147231052600365,20.13044395061262,0.031997204380550495 
 01/05  02:30:00,2.305384285007523,19.969554842224206,0.03290864329210033 
 01/05  02:45:00,2.39604546475501,19.814816870098888,0.033837959012624944 
 01/05  03:00:00,2.4867066445024966,19.66609028714008,0.034783584270798064 
 01/05  03:15:00,2.5773678242499836,19.522687277946087,0.03576087226220299 
 01/05  03:30:00,2.668029003997471,19.38428464938785,0.03675082830067325 
 01/05  03:45:00,2.758690183744958,19.25085193190718,0.03775226438677008 
 01/05  04:00:00,2.8493513634924446,19.122390322680214,0.03876425706646567 
 01/05  04:15:00,2.9400125432399316,18.999708435493133,0.03976848670337875 
 01/05  04:30:00,3.0306737229874186,18.8830334992001,0.04078261547403974 
 01/05  04:45:00,3.121334902734906,18.77208258797664,0.04180599733938042 
 01/05  05:00:00,3.211996082482392,18.671642654233295,0.042838557626567714 
 01/05  05:15:00,3.0954317085213376,18.585900859889243,0.041268197405553 
 01/05  05:30:00,2.9788673345602827,18.51255782724051,0.039706301012808295 
 01/05  05:45:00,2.862302960599228,18.458853312906914,0.0381529781568545 
 01/05  06:00:00,2.7457385866381734,18.42485695621172,0.03661195921814553 
 01/05  06:15:00,2.6421258097839027,18.414580833210298,0.0352458879896374 
 01/05  06:30:00,2.5385130329296324,18.42813647584029,0.033895406032338204 
 01/05  06:45:00,2.434900256075362,18.46612289670048,0.03256167816295284 
 01/05  07:00:00,2.331287479221091,18.528500668133578,0.03124632406020004 
 01/05  07:15:00,2.2147231052600365,18.614236801676764,0.029791254702593587 
 01/05  07:30:00,2.098158731298982,18.722402703395648,0.02835881472274161 
 01/05  07:45:00,1.9815943573379273,18.86288482608865,0.026952087629529487 
 01/05  08:00:00,1.8650299833768726,19.03542350588356,0.025581352509080505 
 01/05  08:15:00,1.9297879689107922,19.23223469183886,0.026298504139675268 
 01/05  08:30:00,1.9945459544447108,19.449259508943566,0.02703994985963257 
 01/05  08:45:00,2.0593039399786304,19.688330787775165,0.027801519695754714 
 01/05  09:00:00,2.1240619255125495,19.946932898292722,0.028582868545770326 
 01/05  09:15:00,2.1888199110464686,20.22120209777423,0.029399682551397088 
 01/05  09:30:00,2.2535778965803877,20.50942859309896,0.030228822142434515 
 01/05  09:45:00,2.318335882114307,20.80533933846122,0.031067906957268823 
 01/05  10:00:00,2.383093867648226,20.937636291281446,0.031786837705924206 
 01/05  10:15:00,2.4478518531821454,21.20362024317305,0.0326750635823775 
 01/05  10:30:00,2.512609838716065,21.41287867251744,0.033325990088760166 
 01/05  10:45:00,2.5773678242499836,21.882837850432576,0.03422938250777526 
 01/05  11:00:00,2.6421258097839027,22.31355007409907,0.035150410706106736 
 01/05  11:15:00,2.6680290039974706,22.72928569390772,0.03554672026175265 
 01/05  11:30:00,2.693932198211038,23.149259433110238,0.035940834617166545 
 01/05  11:45:00,2.7198353924246064,23.56529108640801,0.03633681533694446 
 01/05  12:00:00,2.7457385866381734,23.956570447350998,0.03672149822324549 
 01/05  12:15:00,2.7716417808517413,24.330813053947278,0.03708892020960855 
 01/05  12:30:00,2.7975449750653096,24.704654363915175,0.03745273765623673 
 01/05  12:45:00,2.823448169278877,25.09022322668647,0.03782056346495413 
 01/05  13:00:00,2.8493513634924446,25.492263473476577,0.03819828048036035 
 01/05  13:15:00,2.8752545577060125,25.89965331437641,0.038579980354403465 
 01/05  13:30:00,2.90115775191958,26.30881067334817,0.03896215721881066 
 01/05  13:45:00,2.9270609461331474,26.726854746594242,0.03934773465281709 
 01/05  14:00:00,2.9529641403467153,27.148971080407335,0.03973754998009102 
 01/05  14:15:00,3.0177221258806344,27.538627599548928,0.041071928372291906 
 01/05  14:30:00,3.0824801114145535,27.87264932269889,0.042366214388540116 
 01/05  14:45:00,3.147238096948473,28.15366198190675,0.043760763706579726 
 01/05  15:00:00,3.211996082482392,28.386164909662824,0.04496583992465504 
 01/05  15:15:00,3.2767540680163116,28.56991591121508,0.0461702934879813 
 01/05  15:30:00,3.3415120535502307,28.706470582149983,0.047343382085924486 
 01/05  15:45:00,3.40627003908415,28.772089538379966,0.04848313368543985 
 01/05  16:00:00,3.471028024618069,28.75476930661443,0.04957906262728753 
 01/05  16:15:00,3.535786010151988,28.66060621466896,0.050625875834187484 
 01/05  16:30:00,3.600543995685907,28.49773378177284,0.05163123343876113 
 01/05  16:45:00,3.6653019812198266,28.292308437758226,0.052603648344338054 
 01/05  17:00:00,3.7300599667537453,28.062120422577273,0.053556726874142646 
 01/05  17:15:00,3.7171083696469625,27.825859832562212,0.053364888420209595 
 01/05  17:30:00,3.7041567725401783,27.581723605803756,0.053168824000124106 
 01/05  17:45:00,3.6912051754333937,27.32633547772096,0.052967279361674016 
 01/05  18:00:00,3.67825357832661,27.058909072541923,0.052758885181461476 
 01/05  18:15:00,3.6653019812198266,26.77762856632487,0.052560261635676786 
 01/05  18:30:00,3.6523503841130425,26.480258478698392,0.05235291884100337 
 01/05  18:45:00,3.6393987870062583,26.340279705313907,0.05196027133833649 
 01/05  19:00:00,3.626447189899475,26.069266464086297,0.051982817041309276 
 01/05  19:15:00,3.613495592792691,25.84778685017903,0.05159528472515624 
 01/05  19:30:00,3.600543995685907,25.378935694929915,0.05128995240924217 
 01/05  19:45:00,3.587592398579124,24.989570925327683,0.05099285460795594 
 01/05  20:00:00,3.5746408014723396,24.642468636618673,0.0507272551479766 
 01/05  20:15:00,3.5746408014723396,24.313757798962964,0.05063353556612812 
 01/05  20:30:00,3.5746408014723396,24.000151718113536,0.0505482223794729 
 01/05  20:45:00,3.5746408014723396,23.69698271325877,0.05046923255325769 
 01/05  21:00:00,3.5746408014723396,23.401323474986118,0.05060784268216695 
 01/05  21:15:00,3.5616892043655564,23.10953791258529,0.05041915675384282 
 01/05  21:30:00,3.548737607258772,22.822209241312283,0.05020457814905148 
 01/05  21:45:00,3.5357860101519876,22.539311732668637,0.04999182603784507 
 01/05  22:00:00,3.522834413045204,22.260629231494853,0.049780892894949795 
 01/05  22:15:00,3.50988281593842,21.98772188223624,0.0495551732351891 
 01/05  22:30:00,3.4969312188316364,21.72100373461012,0.04933236282304784 
 01/05  22:45:00,3.4839796217248526,21.459855655152136,0.04911256171933413 
 01/05  23:00:00,3.471028024618069,21.203503490777297,0.04889542604073777 
 01/05  23:15:00,3.3415120535502307,20.956151773813566,0.04719121402179503 
 01/05  23:30:00,3.211996082482392,20.718256466954042,0.04549818283994829 
 01/05  23:45:00,3.0824801114145535,20.48796723233143,0.04381678809819172 
 01/05  24:00:00,2.9529641403467153,20.263339659019024,0.04214653941928373 
 01/06  00:15:00,2.810496572172093,20.046172177672023,0.04031552820399979 
 01/06  00:30:00,2.668029003997471,19.83705031527318,0.038499079459735526 
 01/06  00:45:00,2.525561435822849,19.635031539666087,0.03669859210568313 
 01/06  01:00:00,2.383093867648226,19.438880055810227,0.03491496502353272 
 01/06  01:15:00,2.2535778965803877,19.246394190693312,0.033315709020912465 
 01/06  01:30:00,2.1240619255125495,19.056594974199655,0.031732495785642814 
 01/06  01:45:00,1.9945459544447113,18.869448582605006,0.030166694146103016 
 01/06  02:00:00,1.8650299833768726,18.685091448755816,0.028620622340106563 
 01/06  02:15:00,1.8002719978429536,18.502292461192326,0.027844511582689968 
 01/06  02:30:00,1.7355140123090345,18.32100354340133,0.027074512750444934 
 01/06  02:45:00,1.6707560267751154,18.141639892685216,0.026311075189066155 
 01/06  03:00:00,1.605998041241196,17.964506423003836,0.02555503763434446 
 01/06  03:15:00,1.5412400557072767,17.790483416260198,0.02478652573317493 
 01/06  03:30:00,1.4764820701733576,17.619818104712603,0.024026622100471778 
 01/06  03:45:00,1.4117240846394385,17.45223633254349,0.023276231930847737 
 01/06  04:00:00,1.3469660991055192,17.287383424546594,0.0225359379344874 
 01/06  04:15:00,1.2822081135716,17.123447336347798,0.021829346840866147 
 01/06  04:30:00,1.217450128037681,16.959559969098404,0.02113401310759374 
 01/06  04:45:00,1.1526921425037617,16.795873517030888,0.020450248237408614 
 01/06  05:00:00,1.0879341569698426,16.632600309419352,0.019779360084082633 
 01/06  05:15:00,1.062030962756275,16.556497685302883,0.019087192011154344 
 01/06  05:30:00,1.036127768542707,16.542420210367826,0.018471671870981633 
 01/06  05:45:00,1.0102245743291394,16.58425055172386,0.017912554555218202 
 01/06  06:00:00,0.9843213801155717,16.685829105010882,0.01740781222453757 
 01/06  06:15:00,0.9584181859020041,16.839067735867623,0.016994972186982996 
 01/06  06:30:00,0.9325149916884363,17.038816871625105,0.016640011629685068 
 01/06  06:45:00,0.9066117974748688,17.26805681293516,0.016339390198487964 
 01/06  07:00:00,0.880708603261301,17.517199572213563,0.01607565535081958 
 01/06  07:15:00,0.8548054090477333,17.78003088150737,0.01580776816556895 
 01/06  07:30:00,0.8289022148341658,18.047904239105684,0.015559318851657511 
 01/06  07:45:00,0.802999020620598,18.301188125476084,0.015319674703086572 
 01/06  08:00:00,0.7770958264070303,18.545425447948425,0.015065398802001754 
 01/06  08:15:00,1.0231761714359233,18.77194645481527,0.017271206935069214 
 01/06  08:30:00,1.2692565164648162,18.993762594071455,0.019721727975326602 
 01/06  08:45:00,1.5153368614937093,19.22193569672279,0.022347064419623835 
 01/06  09:00:00,1.761417206522602,19.46198673829362,0.025100544557212664 
 01/06  09:15:00,2.007497551551495,19.717068502911694,0.027928685732734375 
 01/06  09:30:00,2.2535778965803877,19.987298818395345,0.03082972819289884 
 01/06  09:45:00,2.4996582416092803,20.2694447316779,0.03378491031020385 
 01/06  10:00:00,2.7457385866381734,20.56158801187977,0.03677962253769986 
 01/06  10:15:00,2.991818931667067,20.695283076609705,0.03968521289648637 
 01/06  10:30:00,3.237899276695959,20.955654914971287,0.04281786762463899 
 01/06  10:45:00,3.4839796217248526,21.157786354924752,0.045700303994921164 
 01/06  11:00:00,3.7300599667537453,21.618663980896294,0.04883858515489149 
 01/06  11:15:00,3.600543995685907,22.037826706490137,0.04740949768662023 
 01/06  11:30:00,3.471028024618069,22.445436202388002,0.04597594395291629 
 01/06  11:45:00,3.3415120535502307,22.852483998486477,0.04455110579390874 
 01/06  12:00:00,3.211996082482392,23.25587823242028,0.043135610618573336 
 01/06  12:15:00,3.06952851430777,23.656452467553414,0.041558491273235826 
 01/06  12:30:00,2.9270609461331474,24.056480073061003,0.039996023124312746 
 01/06  12:45:00,2.7845933779585255,24.46772559329019,0.038454430877382054 
 01/06  13:00:00,2.6421258097839027,24.896135259844094,0.03694412803016203 
 01/06  13:15:00,2.512609838716065,25.331179664504628,0.035635315498208336 
 01/06  13:30:00,2.383093867648226,25.763820845935783,0.034352080891588144 
 01/06  13:45:00,2.2535778965803877,26.192482516186857,0.033095045006880736 
 01/06  14:00:00,2.1240619255125495,26.611720084800446,0.031866555697647195 
 01/06  14:15:00,2.098158731298982,26.99990189541061,0.031915245502127085 
 01/06  14:30:00,2.072255537085414,27.346456776504198,0.03193911475708733 
 01/06  14:45:00,2.046352342871846,27.65659475625234,0.031939268900614826 
 01/06  15:00:00,2.0204491486582787,27.93373297918611,0.03197989329588059 
 01/06  15:15:00,2.007497551551495,28.1772326561321,0.0320643830396119 
 01/06  15:30:00,1.9945459544447108,28.385375833766375,0.032168290107696826 
 01/06  15:45:00,1.981594357337927,28.555987344331374,0.03224786056107715 
 01/06  16:00:00,1.9686427602311434,28.688700025497006,0.032301757879103096 
 01/06  16:15:00,1.9427395660175757,28.786827898447605,0.032174291371571996 
 01/06  16:30:00,1.9168363718040085,28.852754043247696,0.03202524734050074 
 01/06  16:45:00,1.8909331775904408,28.887904997608292,0.0318559785871429 
 01/06  17:00:00,1.8650299833768726,28.90188101891616,0.03166810959210165 
 01/06  17:15:00,1.9297879689107922,28.893302274067608,0.03243118823711361 
 01/06  17:30:00,1.9945459544447108,28.860397881767884,0.03318406107548288 
 01/06  17:45:00,2.0593039399786304,28.79324740772087,0.03392494840785034 
 01/06  18:00:00,2.1240619255125495,28.689998521628453,0.03464836109061666 
 01/06  18:15:00,2.1888199110464686,28.552282056235942,0.03535222989223595 
 01/06  18:30:00,2.2535778965803877,28.38311161717959,0.03604017755762082 
 01/06  18:45:00,2.318335882114307,28.169665865096892,0.03671271957523816 
 01/06  19:00:00,2.383093867648226,27.906302231847608,0.03736274260048944 
 01/06  19:15:00,2.4478518531821454,27.759695474122562,0.03788501875072241 
 01/06  19:30:00,2.512609838716065,27.335227595444398,0.03848596666748473 
 01/06  19:45:00,2.5773678242499836,26.908496280472704,0.03904037006624478 
 01/06  20:00:00,2.6421258097839027,26.488872650265513,0.039612925570920735 
 01/06  20:15:00,2.7198353924246064,26.081759378349197,0.04032663934804007 
 01/06  20:30:00,2.7975449750653096,25.72124864248759,0.04107311726795959 
 01/06  20:45:00,2.8752545577060125,25.394006215392416,0.041853263643575694 
 01/06  21:00:00,2.9529641403467153,25.08419992501027,0.04265420381307801 
 01/06  21:15:00,3.0177221258806344,24.78596421751888,0.04349785003449074 
 01/06  21:30:00,3.0824801114145535,24.49530348131171,0.04420172538369622 
 01/06  21:45:00,3.147238096948473,24.21237952388258,0.0448824876465204 
 01/06  22:00:00,3.211996082482392,23.936175391641576,0.04557172596612853 
 01/06  22:15:00,3.2767540680163116,23.666208390073997,0.046268607899937614 
 01/06  22:30:00,3.3415120535502307,23.40196967850824,0.046972556275935703 
 01/06  22:45:00,3.40627003908415,23.142934909983325,0.04768300675912724 
 01/06  23:00:00,3.471028024618069,22.888674048073344,0.04839942881289784 
 01/06  23:15:00,3.380366844870582,22.649202736054725,0.04713040692993092 
 01/06  23:30:00,3.289705665123095,22.426999766175086,0.04586982386795068 
 01/06  23:45:00,3.1990444853756084,22.219022894374895,0.04461835856943304 
 01/06  24:00:00,3.1083833056281214,22.021605983143104,0.04337441468759768 
 01/07  00:15:00,3.0177221258806344,21.831459955271015,0.04215192397766233 
 01/07  00:30:00,2.9270609461331474,21.647206290083197,0.040933911451331885 
 01/07  00:45:00,2.83639976638566,21.46866784178952,0.039719859276477816 
 01/07  01:00:00,2.7457385866381734,21.29591798284456,0.03850981930614982 
 01/07  01:15:00,2.655077406890687,21.12964731735498,0.0372875454159907 
 01/07  01:30:00,2.5644162271431994,20.969934649454963,0.03606954160636816 
 01/07  01:45:00,2.473755047395713,20.81651348185391,0.03485595235328361 
 01/07  02:00:00,2.383093867648226,20.668854705738717,0.03364673356054758 
 01/07  02:15:00,2.603271018463551,20.52214101386338,0.03616527431971878 
 01/07  02:30:00,2.8234481692788767,20.37575376620154,0.03872403181545668 
 01/07  02:45:00,3.043625320094202,20.23125525943191,0.041314775998934516 
 01/07  03:00:00,3.263802470909527,20.090276658106237,0.04393218299220466 
 01/07  03:15:00,3.4969312188316364,19.953455949787834,0.04673357238403769 
 01/07  03:30:00,3.7300599667537453,19.821051958748843,0.04955528131458557 
 01/07  03:45:00,3.963188714675854,19.693195392447763,0.052393801268479874 
 01/07  04:00:00,4.196317462597964,19.569944166360735,0.05524631440615331 
 01/07  04:15:00,4.416494613413288,19.452046198831194,0.057949677054023804 
