Date/Time,ZONE ONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE INF:Infiltration Current Density Volume Flow Rate [m3/s](TimeStep) 
 01/04  19:45:00,1.8909331775904408,22.087941630112617,0.5228842605915975 
 01/04  20:00:00,1.8650299833768726,21.758955086639094,0.516973813185203 
 01/04  20:15:00,1.8391267891633054,21.459617232932036,0.5148062839351069 
 01/04  20:30:00,1.8132235949497375,21.18961498991228,0.5111628196272511 
 01/04  20:45:00,1.7873204007361698,20.944381596700453,0.5067216399873493 
 01/04  21:00:00,1.761417206522602,20.71187308004584,0.5027661534471115 
 01/04  21:15:00,1.7484656094158182,20.48907195881116,0.49934549733918904 
 01/04  21:30:00,1.735514012309034,20.27414655491488,0.4961176098997521 
 01/04  21:45:00,1.7225624152022503,20.065213036139973,0.49304533400429223 
 01/04  22:00:00,1.7096108180954666,19.861024145476666,0.49009221517757096 
 01/04  22:15:00,1.6837076238818989,19.65745947831945,0.4869675326607948 
 01/04  22:30:00,1.6578044296683316,19.454296030041498,0.4838533151324094 
 01/04  22:45:00,1.631901235454764,19.25316468740072,0.4807487861574611 
 01/04  23:00:00,1.605998041241196,19.055061803408325,0.47768641645618937 
 01/04  23:15:00,1.6448528325615477,18.87487551834349,0.4765115638557824 
 01/04  23:30:00,1.683707623881899,18.7129917825841,0.47571228428107176 
 01/04  23:45:00,1.7225624152022503,18.562228465233627,0.4752809701580611 
 01/04  24:00:00,1.761417206522602,18.4173993582542,0.47507247071736486 
 01/05  00:15:00,1.8132235949497375,18.275783344566914,0.475738581013159 
 01/05  00:30:00,1.8650299833768726,18.13743847186406,0.4764760831188568 
 01/05  00:45:00,1.9168363718040082,18.003158296157217,0.4772854537403635 
 01/05  01:00:00,1.9686427602311434,17.87330325723461,0.47817993460346486 
 01/05  01:15:00,2.0074975515514946,17.7486572587171,0.4783950560940238 
 01/05  01:30:00,2.046352342871846,17.62896220948519,0.47871560806192526 
 01/05  01:45:00,2.085207134192198,17.513527407033873,0.47913503232417215 
 01/05  02:00:00,2.1240619255125495,17.401834437533587,0.4796393050918834 
 01/05  02:15:00,2.2147231052600365,17.303889603647043,0.48186721175784786 
 01/05  02:30:00,2.305384285007523,17.22010226055249,0.48435186379016404 
 01/05  02:45:00,2.39604546475501,17.14580380554273,0.4870953386082824 
 01/05  03:00:00,2.4867066445024966,17.077348774290396,0.4900104257138428 
 01/05  03:15:00,2.5773678242499836,17.009405318281956,0.49353321561494756 
 01/05  03:30:00,2.668029003997471,16.94172687565535,0.4970575736740388 
 01/05  03:45:00,2.758690183744958,16.876252519442495,0.5005839779607876 
 01/05  04:00:00,2.8493513634924446,16.81434350725096,0.5041517127659468 
 01/05  04:15:00,2.9400125432399316,16.760609860564234,0.5072678397723892 
 01/05  04:30:00,3.0306737229874186,16.71510663830597,0.5105521067210612 
 01/05  04:45:00,3.121334902734906,16.67576489663534,0.5140011824296434 
 01/05  05:00:00,3.211996082482392,16.645597643165438,0.5175808381395819 
 01/05  05:15:00,3.0954317085213376,16.636290406049156,0.5080419379137256 
 01/05  05:30:00,2.9788673345602827,16.643628458217698,0.49894547165638514 
 01/05  05:45:00,2.862302960599228,16.67185142268658,0.4902138095705881 
 01/05  06:00:00,2.7457385866381734,16.720867816045672,0.48191447527923587 
 01/05  06:15:00,2.6421258097839027,16.78504867121731,0.4748129293233814 
 01/05  06:30:00,2.5385130329296324,16.859973527568116,0.4680052793051825 
 01/05  06:45:00,2.434900256075362,16.947056723200518,0.46141189707360336 
 01/05  07:00:00,2.331287479221091,17.047394410444912,0.4550601824985169 
 01/05  07:15:00,2.2147231052600365,17.160758396181123,0.44818774681716805 
 01/05  07:30:00,2.098158731298982,17.286613688268606,0.4415758990421901 
 01/05  07:45:00,1.9815943573379273,17.434054990918543,0.4352269310774525 
 01/05  08:00:00,1.8650299833768726,17.598939728299865,0.4292979050586971 
 01/05  08:15:00,1.9297879689107922,17.79084834782934,0.43152172127550376 
 01/05  08:30:00,1.9945459544447108,18.011551446769808,0.43427107341295984 
 01/05  08:45:00,2.0593039399786304,18.258378953049334,0.4375756377503249 
 01/05  09:00:00,2.1240619255125495,18.522892673578333,0.44137722288079767 
 01/05  09:15:00,2.1888199110464686,18.7949364835887,0.446013381284084 
 01/05  09:30:00,2.2535778965803877,19.072061049278375,0.4507911830910901 
 01/05  09:45:00,2.318335882114307,19.35021749165308,0.45566102417325816 
 01/05  10:00:00,2.383093867648226,19.629348829826338,0.4605501480117378 
 01/05  10:15:00,2.4478518531821454,19.92002280689595,0.46496730405396175 
 01/05  10:30:00,2.512609838716065,20.088382180043354,0.46806286110361583 
 01/05  10:45:00,2.5773678242499836,20.48865876521761,0.47377654199008856 
 01/05  11:00:00,2.6421258097839027,20.844339107828485,0.4800222830300635 
 01/05  11:15:00,2.6680290039974706,21.197017438676042,0.4825569167367939 
 01/05  11:30:00,2.693932198211038,21.567367892321222,0.48532541707051413 
 01/05  11:45:00,2.7198353924246064,21.938483630355712,0.48834163620572274 
 01/05  12:00:00,2.7457385866381734,22.29165903180703,0.49112124046483074 
 01/05  12:15:00,2.7716417808517413,22.639954038404596,0.49358491708065644 
 01/05  12:30:00,2.7975449750653096,22.99736364129144,0.4961555645492497 
 01/05  12:45:00,2.823448169278877,23.37039509391898,0.49897390993860335 
 01/05  13:00:00,2.8493513634924446,23.757528506656023,0.5021280282823671 
 01/05  13:15:00,2.8752545577060125,24.145056578341034,0.505403427899036 
 01/05  13:30:00,2.90115775191958,24.530181158147002,0.5086188972670111 
 01/05  13:45:00,2.9270609461331474,24.91630140632971,0.511842975127738 
 01/05  14:00:00,2.9529641403467153,25.299530159468283,0.5150650615826153 
 01/05  14:15:00,3.0177221258806344,25.532054719797195,0.5366737365876855 
 01/05  14:30:00,3.0824801114145535,25.606638888534906,0.5534857589219654 
 01/05  14:45:00,3.147238096948473,25.580993052043215,0.5688577274579837 
 01/05  15:00:00,3.211996082482392,25.50879653018733,0.5823317030421241 
 01/05  15:15:00,3.2767540680163116,25.407252348774822,0.5949220854000038 
 01/05  15:30:00,3.3415120535502307,25.274703905927016,0.6069383429649534 
 01/05  15:45:00,3.40627003908415,25.084435034924265,0.6182895366279223 
 01/05  16:00:00,3.471028024618069,24.830172611142753,0.6284590095064763 
 01/05  16:15:00,3.535786010151988,24.620921958534552,0.6340710331236155 
 01/05  16:30:00,3.600543995685907,24.198267776909418,0.6404172263980114 
 01/05  16:45:00,3.6653019812198266,23.825764670949702,0.6465964902591321 
 01/05  17:00:00,3.7300599667537453,23.452327626105447,0.6532408188877651 
 01/05  17:15:00,3.7171083696469625,23.14337930169724,0.6483643851590442 
 01/05  17:30:00,3.7041567725401783,22.87931784660339,0.6489147270161334 
 01/05  17:45:00,3.6912051754333937,22.625866959724405,0.6468966927636494 
 01/05  18:00:00,3.67825357832661,22.368562711156493,0.6439738756994524 
 01/05  18:15:00,3.6653019812198266,22.09750055105373,0.641501187863937 
 01/05  18:30:00,3.6523503841130425,21.8134419527561,0.6387322852198893 
 01/05  18:45:00,3.6393987870062583,21.526930041897398,0.6357084536973402 
 01/05  19:00:00,3.626447189899475,21.24168549767019,0.6326377983617487 
 01/05  19:15:00,3.613495592792691,20.960545385596504,0.6290500603588831 
 01/05  19:30:00,3.600543995685907,20.682510670950748,0.625558458487704 
 01/05  19:45:00,3.587592398579124,20.41279621549589,0.6221528779624222 
 01/05  20:00:00,3.5746408014723396,20.14873692776438,0.6189202222226363 
 01/05  20:15:00,3.5746408014723396,19.889884053815344,0.6166034461502884 
 01/05  20:30:00,3.5746408014723396,19.636527342054723,0.6143886666350347 
 01/05  20:45:00,3.5746408014723396,19.38791190529557,0.6122809401440616 
 01/05  21:00:00,3.5746408014723396,19.14338623633277,0.6102671351703313 
 01/05  21:15:00,3.5616892043655564,18.8977522094817,0.6080948501070408 
 01/05  21:30:00,3.548737607258772,18.651054300849612,0.6058887693113527 
 01/05  21:45:00,3.5357860101519876,18.40573550316178,0.6036578696595228 
 01/05  22:00:00,3.522834413045204,18.163326315635803,0.601454022173383 
 01/05  22:15:00,3.50988281593842,17.929975850605846,0.5987802971595161 
 01/05  22:30:00,3.4969312188316364,17.705270187114465,0.5963016862702399 
 01/05  22:45:00,3.4839796217248526,17.485943459700763,0.594001673702167 
 01/05  23:00:00,3.471028024618069,17.26985526311788,0.5918125218711238 
 01/05  23:15:00,3.3415120535502307,17.080819122975818,0.5806359990663863 
 01/05  23:30:00,3.211996082482392,16.91646938848634,0.5700573186188523 
 01/05  23:45:00,3.0824801114145535,16.764136797912553,0.5599943619661957 
 01/05  24:00:00,2.9529641403467153,16.615788150903924,0.5501845224998597 
 01/06  00:15:00,2.810496572172093,16.476469627082523,0.5391781686289184 
 01/06  00:30:00,2.668029003997471,16.34682924891018,0.5283770121834079 
 01/06  00:45:00,2.525561435822849,16.223901919610515,0.5177823784231764 
 01/06  01:00:00,2.383093867648226,16.105239187813893,0.5073311217175419 
 01/06  01:15:00,2.2535778965803877,15.984503524084476,0.4982446880043641 
 01/06  01:30:00,2.1240619255125495,15.861460602509387,0.48912024610070454 
 01/06  01:45:00,1.9945459544447113,15.738649464510683,0.47995769603011507 
 01/06  02:00:00,1.8650299833768726,15.61781993413614,0.47080674417812857 
 01/06  02:15:00,1.8002719978429536,15.489385770573008,0.46657335399461547 
 01/06  02:30:00,1.7355140123090345,15.353540635124066,0.4621763685184261 
 01/06  02:45:00,1.6707560267751154,15.215071097101644,0.45762965804173106 
 01/06  03:00:00,1.605998041241196,15.07743366872005,0.453030197389019 
 01/06  03:15:00,1.5412400557072767,14.945804350660328,0.4479609066359691 
 01/06  03:30:00,1.4764820701733576,14.82013184877336,0.44300823336176115 
 01/06  03:45:00,1.4117240846394385,14.698100924872472,0.4381686842819214 
 01/06  04:00:00,1.3469660991055192,14.578023358601719,0.433398119102975 
 01/06  04:15:00,1.2822081135716,14.454684718248132,0.4291482219186249 
 01/06  04:30:00,1.217450128037681,14.327665911371644,0.4248346394128416 
 01/06  04:45:00,1.1526921425037617,14.199146934193683,0.42045305085150414 
 01/06  05:00:00,1.0879341569698426,14.07073070386457,0.416045543896615 
 01/06  05:15:00,1.062030962756275,14.062638189521241,0.4066408342561175 
 01/06  05:30:00,1.036127768542707,14.166030603211816,0.3996299743924998 
 01/06  05:45:00,1.0102245743291394,14.332449948314261,0.39476847514648933 
 01/06  06:00:00,0.9843213801155717,14.534389987385925,0.39112203127740097 
 01/06  06:15:00,0.9584181859020041,14.751472017097539,0.3886646597668767 
 01/06  06:30:00,0.9325149916884363,14.97655482637466,0.3864954672968849 
 01/06  06:45:00,0.9066117974748688,15.209067341439638,0.384482011233661 
 01/06  07:00:00,0.880708603261301,15.454027036885254,0.38262052979468103 
 01/06  07:15:00,0.8548054090477333,15.715303202054011,0.3805106067768798 
 01/06  07:30:00,0.8289022148341658,15.986889001566722,0.3787142752858206 
 01/06  07:45:00,0.802999020620598,16.249812519948502,0.37709666162830136 
 01/06  08:00:00,0.7770958264070303,16.511454395488304,0.3753203731734198 
 01/06  08:15:00,1.0231761714359233,16.759474040454275,0.3891125452018161 
 01/06  08:30:00,1.2692565164648162,17.006100829338237,0.4026495944102107 
 01/06  08:45:00,1.5153368614937093,17.260941426827745,0.41616835923701173 
 01/06  09:00:00,1.761417206522602,17.527668278564228,0.4298507622219771 
 01/06  09:15:00,2.007497551551495,17.810818685299008,0.44326996075398756 
 01/06  09:30:00,2.2535778965803877,18.109473479854312,0.4570113252832221 
 01/06  09:45:00,2.4996582416092803,18.2839033578552,0.46997056703440043 
 01/06  10:00:00,2.7457385866381734,18.691076884863115,0.48506550131681603 
 01/06  10:15:00,2.991818931667067,19.04002521641102,0.5010150130471471 
 01/06  10:30:00,3.237899276695959,19.370929830318843,0.5162062013053637 
 01/06  10:45:00,3.4839796217248526,19.710488457555968,0.5313803799386726 
 01/06  11:00:00,3.7300599667537453,20.053712498954383,0.5467504781577754 
 01/06  11:15:00,3.600543995685907,20.373329169822668,0.5442839269000789 
 01/06  11:30:00,3.471028024618069,20.67357030207072,0.5412627102670214 
 01/06  11:45:00,3.3415120535502307,20.968774194845032,0.5384133689803607 
 01/06  12:00:00,3.211996082482392,21.263145927217877,0.5339134774110916 
 01/06  12:15:00,3.06952851430777,21.558733331530988,0.529385587806147 
 01/06  12:30:00,2.9270609461331474,21.857232944978197,0.5248739132092255 
 01/06  12:45:00,2.7845933779585255,22.046144472770344,0.5191335675972504 
 01/06  13:00:00,2.6421258097839027,22.460031661829348,0.5160894676516015 
 01/06  13:15:00,2.512609838716065,22.80044885654325,0.5143333697338153 
 01/06  13:30:00,2.383093867648226,23.114770788001458,0.5115882377986716 
 01/06  13:45:00,2.2535778965803877,23.422484169186564,0.5086137245873157 
 01/06  14:00:00,2.1240619255125495,23.720467367707553,0.505803826117487 
 01/06  14:15:00,2.098158731298982,23.96424341128168,0.5104648355421787 
 01/06  14:30:00,2.072255537085414,24.14929958537055,0.515294583370949 
 01/06  14:45:00,2.046352342871846,24.296397565099678,0.5189651192076009 
 01/06  15:00:00,2.0204491486582787,24.420716284609387,0.5218882876864198 
 01/06  15:15:00,2.007497551551495,24.519996044445676,0.5256365347012475 
 01/06  15:30:00,1.9945459544447108,24.593454964440856,0.5288732180455695 
 01/06  15:45:00,1.981594357337927,24.63931819658274,0.531580942766625 
 01/06  16:00:00,1.9686427602311434,24.659003608197917,0.5337295472691198 
 01/06  16:15:00,1.9427395660175757,24.661816540454453,0.5340405329699767 
 01/06  16:30:00,1.9168363718040085,24.649011511898134,0.5340210169669418 
 01/06  16:45:00,1.8909331775904408,24.618282135040726,0.533688217880827 
 01/06  17:00:00,1.8650299833768726,24.577760156531273,0.5330107439096451 
 01/06  17:15:00,1.9297879689107922,24.50931687685006,0.5385678305209358 
 01/06  17:30:00,1.9945459544447108,24.41185008586115,0.5435586573236976 
 01/06  17:45:00,2.0593039399786304,24.28301971041793,0.5479559222243834 
 01/06  18:00:00,2.1240619255125495,24.129022179777195,0.55172560439306 
 01/06  18:15:00,2.1888199110464686,23.95612886233976,0.5549701074398511 
 01/06  18:30:00,2.2535778965803877,23.766677545107456,0.5578402348007651 
 01/06  18:45:00,2.318335882114307,23.544577483882374,0.5603469635290133 
 01/06  19:00:00,2.383093867648226,23.28733610031223,0.5621842120700619 
 01/06  19:15:00,2.4478518531821454,23.001298993757093,0.5638376607539282 
 01/06  19:30:00,2.512609838716065,22.782329892012093,0.5621166710094386 
 01/06  19:45:00,2.5773678242499836,22.36324361052506,0.5610193729573503 
 01/06  20:00:00,2.6421258097839027,22.016486432026745,0.5604861951754316 
 01/06  20:15:00,2.7198353924246064,21.70389199173774,0.5609206754307665 
 01/06  20:30:00,2.7975449750653096,21.428639904454386,0.5655648305960893 
 01/06  20:45:00,2.8752545577060125,21.17465197710636,0.5684151285481664 
 01/06  21:00:00,2.9529641403467153,20.932406809319016,0.5704551484019756 
 01/06  21:15:00,3.0177221258806344,20.695995363840257,0.5719500526624658 
 01/06  21:30:00,3.0824801114145535,20.46361429988507,0.5735588302356084 
 01/06  21:45:00,3.147238096948473,20.235304889047534,0.5752481947656285 
 01/06  22:00:00,3.211996082482392,20.011240839991682,0.577019342587109 
 01/06  22:15:00,3.2767540680163116,19.79170228956715,0.5788761282252308 
 01/06  22:30:00,3.3415120535502307,19.576493527014765,0.5808233914223452 
 01/06  22:45:00,3.40627003908415,19.365167769221358,0.5828566745710444 
 01/06  23:00:00,3.471028024618069,19.1573732330057,0.5849670733824267 
 01/06  23:15:00,3.380366844870582,18.99513586139977,0.574445488739378 
 01/06  23:30:00,3.289705665123095,18.875628543844133,0.5648420691499718 
 01/06  23:45:00,3.1990444853756084,18.776994964092754,0.5560619585022721 
 01/06  24:00:00,3.1083833056281214,18.68498814585903,0.5476790329367395 
 01/07  00:15:00,3.0177221258806344,18.591408047727718,0.5399345258067669 
 01/07  00:30:00,2.9270609461331474,18.49730091815212,0.5321607790616673 
 01/07  00:45:00,2.83639976638566,18.405934263147717,0.5243846317446671 
 01/07  01:00:00,2.7457385866381734,18.318906989122443,0.5166701148997771 
 01/07  01:15:00,2.655077406890687,18.240475100332517,0.5085445701899373 
 01/07  01:30:00,2.5644162271431994,18.170151500126703,0.5005993709344276 
 01/07  01:45:00,2.473755047395713,18.105509576301646,0.4928203600402085 
 01/07  02:00:00,2.383093867648226,18.04485730827276,0.4851590583793148 
 01/07  02:15:00,2.603271018463551,17.975139876246075,0.4964350971948363 
 01/07  02:30:00,2.8234481692788767,17.897547364061737,0.5075363317814914 
 01/07  02:45:00,3.043625320094202,17.81901610528867,0.5184949862789986 
 01/07  03:00:00,3.263802470909527,17.74428711427345,0.5294433531365568 
 01/07  03:15:00,3.4969312188316364,17.67421069096481,0.5412350731092751 
 01/07  03:30:00,3.7300599667537453,17.60845985890474,0.5531148406706194 
 01/07  03:45:00,3.963188714675854,17.546773047587934,0.5650755830241636 
 01/07  04:00:00,4.196317462597964,17.48908645156569,0.577112314863561 
 01/07  04:15:00,4.416494613413288,17.43631442042484,0.5884819776058515 
 01/07  04:30:00,4.636671764228614,17.387365491643187,0.5999366593356137 
 01/07  04:45:00,4.85684891504394,17.341783221571077,0.6114568027286803 
 01/07  05:00:00,5.077026065859265,17.299656146399442,0.6230365827390871 
 01/07  05:15:00,4.869800512150724,17.32153623394195,0.6069533479490168 
 01/07  05:30:00,4.662574958442182,17.393914781970288,0.5921806818731125 
 01/07  05:45:00,4.45534940473364,17.516919557741026,0.5784565964826929 
 01/07  06:00:00,4.248123851025099,17.67760983981792,0.5657421121805883 
 01/07  06:15:00,4.053849894423341,17.86573385789491,0.554020630399676 
 01/07  06:30:00,3.859575937821584,18.06516075732122,0.5428257893742778 
 01/07  06:45:00,3.6653019812198266,18.255243337659408,0.5318225087224504 
