Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep) 
 01/02  16:39:00,19.43 
 01/02  16:42:00,19.439999999999998 
 01/02  16:45:00,19.45 
 01/02  16:48:00,19.46 
 01/02  16:51:00,19.47 
 01/02  16:54:00,19.48 
 01/02  16:57:00,19.49 
 01/02  17:00:00,19.5 
 01/02  17:03:00,19.455 
 01/02  17:06:00,19.41 
 01/02  17:09:00,19.365 
 01/02  17:12:00,19.32 
 01/02  17:15:00,19.275 
 01/02  17:18:00,19.229999999999997 
 01/02  17:21:00,19.185000000000002 
 01/02  17:24:00,19.14 
 01/02  17:27:00,19.095000000000002 
 01/02  17:30:00,19.05 
 01/02  17:33:00,19.005000000000003 
 01/02  17:36:00,18.96 
 01/02  17:39:00,18.915 
 01/02  17:42:00,18.87 
 01/02  17:45:00,18.825000000000003 
 01/02  17:48:00,18.78 
 01/02  17:51:00,18.735 
 01/02  17:54:00,18.69 
 01/02  17:57:00,18.645000000000003 
 01/02  18:00:00,18.6 
 01/02  18:03:00,18.555000000000003 
 01/02  18:06:00,18.51 
 01/02  18:09:00,18.465 
 01/02  18:12:00,18.42 
 01/02  18:15:00,18.375 
 01/02  18:18:00,18.33 
 01/02  18:21:00,18.285 
 01/02  18:24:00,18.240000000000002 
 01/02  18:27:00,18.195 
 01/02  18:30:00,18.15 
 01/02  18:33:00,18.105 
 01/02  18:36:00,18.060000000000002 
 01/02  18:39:00,18.015 
 01/02  18:42:00,17.97 
 01/02  18:45:00,17.924999999999997 
 01/02  18:48:00,17.88 
 01/02  18:51:00,17.834999999999997 
 01/02  18:54:00,17.79 
 01/02  18:57:00,17.744999999999997 
 01/02  19:00:00,17.7 
 01/02  19:03:00,17.654999999999998 
 01/02  19:06:00,17.61 
 01/02  19:09:00,17.564999999999998 
 01/02  19:12:00,17.52 
 01/02  19:15:00,17.474999999999998 
 01/02  19:18:00,17.43 
 01/02  19:21:00,17.385 
 01/02  19:24:00,17.34 
 01/02  19:27:00,17.295 
 01/02  19:30:00,17.25 
 01/02  19:33:00,17.205000000000002 
 01/02  19:36:00,17.16 
 01/02  19:39:00,17.115000000000002 
 01/02  19:42:00,17.07 
 01/02  19:45:00,17.025000000000002 
 01/02  19:48:00,16.98 
 01/02  19:51:00,16.935 
 01/02  19:54:00,16.89 
 01/02  19:57:00,16.845 
 01/02  20:00:00,16.8 
 01/02  20:03:00,16.755 
 01/02  20:06:00,16.71 
 01/02  20:09:00,16.665 
 01/02  20:12:00,16.62 
 01/02  20:15:00,16.575000000000003 
 01/02  20:18:00,16.53 
 01/02  20:21:00,16.485 
 01/02  20:24:00,16.44 
 01/02  20:27:00,16.395000000000003 
 01/02  20:30:00,16.35 
 01/02  20:33:00,16.305 
 01/02  20:36:00,16.259999999999998 
 01/02  20:39:00,16.215 
 01/02  20:42:00,16.17 
 01/02  20:45:00,16.125 
 01/02  20:48:00,16.08 
 01/02  20:51:00,16.035 
 01/02  20:54:00,15.99 
 01/02  20:57:00,15.945 
 01/02  21:00:00,15.9 
 01/02  21:03:00,15.855 
 01/02  21:06:00,15.81 
 01/02  21:09:00,15.765 
 01/02  21:12:00,15.72 
 01/02  21:15:00,15.675 
 01/02  21:18:00,15.629999999999999 
 01/02  21:21:00,15.585 
 01/02  21:24:00,15.54 
 01/02  21:27:00,15.495000000000001 
 01/02  21:30:00,15.45 
 01/02  21:33:00,15.405 
 01/02  21:36:00,15.36 
 01/02  21:39:00,15.315 
 01/02  21:42:00,15.27 
 01/02  21:45:00,15.225 
 01/02  21:48:00,15.18 
 01/02  21:51:00,15.135 
 01/02  21:54:00,15.09 
 01/02  21:57:00,15.045 
 01/02  22:00:00,15.0 
 01/02  22:03:00,14.955 
 01/02  22:06:00,14.91 
 01/02  22:09:00,14.865 
 01/02  22:12:00,14.82 
 01/02  22:15:00,14.775 
 01/02  22:18:00,14.73 
 01/02  22:21:00,14.684999999999999 
 01/02  22:24:00,14.64 
 01/02  22:27:00,14.594999999999999 
 01/02  22:30:00,14.55 
 01/02  22:33:00,14.504999999999999 
 01/02  22:36:00,14.459999999999999 
 01/02  22:39:00,14.415000000000001 
 01/02  22:42:00,14.370000000000001 
 01/02  22:45:00,14.325 
 01/02  22:48:00,14.280000000000001 
 01/02  22:51:00,14.235 
 01/02  22:54:00,14.19 
 01/02  22:57:00,14.145 
 01/02  23:00:00,14.1 
 01/02  23:03:00,14.084999999999999 
 01/02  23:06:00,14.07 
 01/02  23:09:00,14.055 
 01/02  23:12:00,14.040000000000001 
 01/02  23:15:00,14.024999999999999 
 01/02  23:18:00,14.009999999999998 
 01/02  23:21:00,13.995000000000001 
 01/02  23:24:00,13.98 
 01/02  23:27:00,13.965000000000002 
 01/02  23:30:00,13.95 
 01/02  23:33:00,13.934999999999999 
 01/02  23:36:00,13.92 
 01/02  23:39:00,13.905000000000001 
 01/02  23:42:00,13.89 
 01/02  23:45:00,13.875000000000002 
 01/02  23:48:00,13.86 
 01/02  23:51:00,13.845 
 01/02  23:54:00,13.830000000000002 
 01/02  23:57:00,13.815 
 01/02  24:00:00,13.8 
 01/03  00:03:00,13.785 
 01/03  00:06:00,13.770000000000001 
 01/03  00:09:00,13.755 
 01/03  00:12:00,13.740000000000002 
 01/03  00:15:00,13.725000000000001 
 01/03  00:18:00,13.71 
 01/03  00:21:00,13.695 
 01/03  00:24:00,13.68 
 01/03  00:27:00,13.665000000000001 
 01/03  00:30:00,13.65 
 01/03  00:33:00,13.635000000000002 
 01/03  00:36:00,13.620000000000001 
 01/03  00:39:00,13.605 
 01/03  00:42:00,13.59 
 01/03  00:45:00,13.575 
 01/03  00:48:00,13.56 
 01/03  00:51:00,13.545 
 01/03  00:54:00,13.53 
 01/03  00:57:00,13.515 
 01/03  01:00:00,13.5 
 01/03  01:03:00,13.485 
 01/03  01:06:00,13.47 
 01/03  01:09:00,13.455 
 01/03  01:12:00,13.440000000000001 
 01/03  01:15:00,13.425 
 01/03  01:18:00,13.409999999999998 
 01/03  01:21:00,13.395 
 01/03  01:24:00,13.379999999999999 
 01/03  01:27:00,13.365 
 01/03  01:30:00,13.35 
 01/03  01:33:00,13.334999999999999 
 01/03  01:36:00,13.32 
 01/03  01:39:00,13.305 
 01/03  01:42:00,13.29 
 01/03  01:45:00,13.274999999999999 
 01/03  01:48:00,13.26 
 01/03  01:51:00,13.245 
 01/03  01:54:00,13.229999999999999 
 01/03  01:57:00,13.215 
 01/03  02:00:00,13.2 
 01/03  02:03:00,13.204999999999998 
 01/03  02:06:00,13.209999999999999 
 01/03  02:09:00,13.215 
 01/03  02:12:00,13.22 
 01/03  02:15:00,13.224999999999998 
 01/03  02:18:00,13.229999999999999 
 01/03  02:21:00,13.235 
 01/03  02:24:00,13.239999999999998 
 01/03  02:27:00,13.245000000000001 
 01/03  02:30:00,13.25 
 01/03  02:33:00,13.255 
 01/03  02:36:00,13.260000000000002 
 01/03  02:39:00,13.265 
 01/03  02:42:00,13.270000000000001 
 01/03  02:45:00,13.275000000000002 
 01/03  02:48:00,13.28 
 01/03  02:51:00,13.285 
 01/03  02:54:00,13.290000000000001 
 01/03  02:57:00,13.295 
 01/03  03:00:00,13.3 
 01/03  03:03:00,13.31 
 01/03  03:06:00,13.32 
 01/03  03:09:00,13.33 
 01/03  03:12:00,13.34 
 01/03  03:15:00,13.350000000000001 
 01/03  03:18:00,13.36 
 01/03  03:21:00,13.370000000000001 
 01/03  03:24:00,13.38 
 01/03  03:27:00,13.39 
 01/03  03:30:00,13.4 
 01/03  03:33:00,13.41 
 01/03  03:36:00,13.42 
 01/03  03:39:00,13.43 
 01/03  03:42:00,13.44 
 01/03  03:45:00,13.45 
 01/03  03:48:00,13.46 
 01/03  03:51:00,13.47 
 01/03  03:54:00,13.48 
 01/03  03:57:00,13.49 
 01/03  04:00:00,13.5 
 01/03  04:03:00,13.504999999999999 
 01/03  04:06:00,13.51 
 01/03  04:09:00,13.515 
 01/03  04:12:00,13.520000000000001 
 01/03  04:15:00,13.525 
 01/03  04:18:00,13.53 
 01/03  04:21:00,13.535 
 01/03  04:24:00,13.54 
 01/03  04:27:00,13.545000000000002 
 01/03  04:30:00,13.55 
 01/03  04:33:00,13.555 
 01/03  04:36:00,13.56 
 01/03  04:39:00,13.565 
 01/03  04:42:00,13.57 
 01/03  04:45:00,13.575 
 01/03  04:48:00,13.58 
 01/03  04:51:00,13.584999999999999 
 01/03  04:54:00,13.59 
 01/03  04:57:00,13.595 
 01/03  05:00:00,13.6 
 01/03  05:03:00,13.65 
 01/03  05:06:00,13.7 
 01/03  05:09:00,13.749999999999998 
 01/03  05:12:00,13.8 
 01/03  05:15:00,13.85 
 01/03  05:18:00,13.899999999999999 
 01/03  05:21:00,13.95 
 01/03  05:24:00,14.0 
 01/03  05:27:00,14.05 
 01/03  05:30:00,14.1 
 01/03  05:33:00,14.15 
 01/03  05:36:00,14.2 
 01/03  05:39:00,14.25 
 01/03  05:42:00,14.299999999999999 
 01/03  05:45:00,14.35 
 01/03  05:48:00,14.399999999999999 
 01/03  05:51:00,14.45 
 01/03  05:54:00,14.5 
 01/03  05:57:00,14.55 
 01/03  06:00:00,14.6 
 01/03  06:03:00,14.645 
 01/03  06:06:00,14.690000000000001 
 01/03  06:09:00,14.735 
 01/03  06:12:00,14.78 
 01/03  06:15:00,14.825 
 01/03  06:18:00,14.869999999999997 
 01/03  06:21:00,14.915 
 01/03  06:24:00,14.96 
 01/03  06:27:00,15.005000000000003 
 01/03  06:30:00,15.05 
 01/03  06:33:00,15.094999999999999 
 01/03  06:36:00,15.139999999999999 
 01/03  06:39:00,15.185 
 01/03  06:42:00,15.23 
 01/03  06:45:00,15.275 
 01/03  06:48:00,15.32 
 01/03  06:51:00,15.364999999999998 
 01/03  06:54:00,15.41 
 01/03  06:57:00,15.455 
 01/03  07:00:00,15.5 
 01/03  07:03:00,15.549999999999999 
 01/03  07:06:00,15.600000000000001 
 01/03  07:09:00,15.649999999999999 
 01/03  07:12:00,15.700000000000001 
 01/03  07:15:00,15.75 
 01/03  07:18:00,15.8 
 01/03  07:21:00,15.850000000000001 
 01/03  07:24:00,15.899999999999999 
 01/03  07:27:00,15.95 
 01/03  07:30:00,16.0 
 01/03  07:33:00,16.05 
 01/03  07:36:00,16.1 
 01/03  07:39:00,16.15 
 01/03  07:42:00,16.2 
 01/03  07:45:00,16.25 
 01/03  07:48:00,16.3 
 01/03  07:51:00,16.35 
 01/03  07:54:00,16.4 
 01/03  07:57:00,16.45 
 01/03  08:00:00,16.5 
 01/03  08:03:00,16.564999999999998 
 01/03  08:06:00,16.63 
 01/03  08:09:00,16.695 
 01/03  08:12:00,16.76 
 01/03  08:15:00,16.825 
 01/03  08:18:00,16.89 
 01/03  08:21:00,16.955 
 01/03  08:24:00,17.020000000000003 
 01/03  08:27:00,17.085 
 01/03  08:30:00,17.15 
 01/03  08:33:00,17.215 
 01/03  08:36:00,17.28 
 01/03  08:39:00,17.345 
 01/03  08:42:00,17.41 
 01/03  08:45:00,17.475 
 01/03  08:48:00,17.540000000000003 
 01/03  08:51:00,17.605 
 01/03  08:54:00,17.669999999999998 
 01/03  08:57:00,17.735 
 01/03  09:00:00,17.8 
 01/03  09:03:00,17.865000000000002 
 01/03  09:06:00,17.93 
 01/03  09:09:00,17.995 
 01/03  09:12:00,18.060000000000002 
 01/03  09:15:00,18.125 
 01/03  09:18:00,18.189999999999998 
 01/03  09:21:00,18.255000000000003 
 01/03  09:24:00,18.32 
 01/03  09:27:00,18.385 
 01/03  09:30:00,18.450000000000003 
 01/03  09:33:00,18.515 
 01/03  09:36:00,18.580000000000002 
 01/03  09:39:00,18.645 
 01/03  09:42:00,18.71 
 01/03  09:45:00,18.775000000000002 
 01/03  09:48:00,18.84 
 01/03  09:51:00,18.905 
 01/03  09:54:00,18.970000000000002 
 01/03  09:57:00,19.035 
 01/03  10:00:00,19.1 
 01/03  10:03:00,19.165 
 01/03  10:06:00,19.23 
 01/03  10:09:00,19.294999999999998 
 01/03  10:12:00,19.36 
 01/03  10:15:00,19.425 
 01/03  10:18:00,19.490000000000002 
 01/03  10:21:00,19.555 
 01/03  10:24:00,19.62 
 01/03  10:27:00,19.685000000000002 
 01/03  10:30:00,19.75 
 01/03  10:33:00,19.815 
 01/03  10:36:00,19.88 
 01/03  10:39:00,19.945 
 01/03  10:42:00,20.009999999999998 
 01/03  10:45:00,20.075 
 01/03  10:48:00,20.14 
 01/03  10:51:00,20.205000000000002 
 01/03  10:54:00,20.27 
 01/03  10:57:00,20.335 
 01/03  11:00:00,20.4 
 01/03  11:03:00,20.419999999999998 
 01/03  11:06:00,20.439999999999998 
 01/03  11:09:00,20.46 
 01/03  11:12:00,20.48 
 01/03  11:15:00,20.5 
 01/03  11:18:00,20.519999999999996 
 01/03  11:21:00,20.54 
 01/03  11:24:00,20.56 
 01/03  11:27:00,20.580000000000002 
 01/03  11:30:00,20.6 
 01/03  11:33:00,20.619999999999997 
 01/03  11:36:00,20.64 
 01/03  11:39:00,20.66 
 01/03  11:42:00,20.68 
 01/03  11:45:00,20.700000000000003 
 01/03  11:48:00,20.72 
 01/03  11:51:00,20.74 
 01/03  11:54:00,20.76 
 01/03  11:57:00,20.779999999999998 
 01/03  12:00:00,20.8 
 01/03  12:03:00,20.819999999999997 
 01/03  12:06:00,20.840000000000003 
 01/03  12:09:00,20.86 
 01/03  12:12:00,20.880000000000003 
 01/03  12:15:00,20.900000000000002 
 01/03  12:18:00,20.919999999999998 
 01/03  12:21:00,20.94 
 01/03  12:24:00,20.96 
 01/03  12:27:00,20.98 
 01/03  12:30:00,21.0 
 01/03  12:33:00,21.02 
 01/03  12:36:00,21.04 
 01/03  12:39:00,21.06 
 01/03  12:42:00,21.08 
 01/03  12:45:00,21.099999999999998 
 01/03  12:48:00,21.12 
 01/03  12:51:00,21.14 
 01/03  12:54:00,21.159999999999997 
 01/03  12:57:00,21.18 
 01/03  13:00:00,21.2 
 01/03  13:03:00,21.22 
 01/03  13:06:00,21.24 
 01/03  13:09:00,21.259999999999998 
 01/03  13:12:00,21.28 
 01/03  13:15:00,21.299999999999997 
 01/03  13:18:00,21.32 
 01/03  13:21:00,21.34 
 01/03  13:24:00,21.36 
 01/03  13:27:00,21.380000000000003 
 01/03  13:30:00,21.4 
 01/03  13:33:00,21.42 
 01/03  13:36:00,21.44 
 01/03  13:39:00,21.46 
 01/03  13:42:00,21.48 
 01/03  13:45:00,21.500000000000004 
 01/03  13:48:00,21.52 
 01/03  13:51:00,21.54 
 01/03  13:54:00,21.560000000000002 
 01/03  13:57:00,21.580000000000002 
 01/03  14:00:00,21.6 
 01/03  14:03:00,21.57 
 01/03  14:06:00,21.540000000000003 
 01/03  14:09:00,21.509999999999998 
 01/03  14:12:00,21.48 
 01/03  14:15:00,21.450000000000003 
 01/03  14:18:00,21.419999999999998 
 01/03  14:21:00,21.39 
 01/03  14:24:00,21.36 
 01/03  14:27:00,21.330000000000005 
 01/03  14:30:00,21.3 
 01/03  14:33:00,21.27 
 01/03  14:36:00,21.240000000000002 
 01/03  14:39:00,21.21 
 01/03  14:42:00,21.18 
 01/03  14:45:00,21.15 
 01/03  14:48:00,21.12 
 01/03  14:51:00,21.09 
 01/03  14:54:00,21.060000000000002 
 01/03  14:57:00,21.03 
 01/03  15:00:00,21.0 
 01/03  15:03:00,20.97 
 01/03  15:06:00,20.94 
 01/03  15:09:00,20.909999999999997 
 01/03  15:12:00,20.880000000000003 
 01/03  15:15:00,20.85 
 01/03  15:18:00,20.82 
 01/03  15:21:00,20.79 
 01/03  15:24:00,20.759999999999998 
 01/03  15:27:00,20.73 
 01/03  15:30:00,20.7 
 01/03  15:33:00,20.67 
 01/03  15:36:00,20.64 
 01/03  15:39:00,20.61 
 01/03  15:42:00,20.58 
 01/03  15:45:00,20.549999999999997 
 01/03  15:48:00,20.52 
 01/03  15:51:00,20.490000000000002 
 01/03  15:54:00,20.46 
 01/03  15:57:00,20.43 
 01/03  16:00:00,20.4 
 01/03  16:03:00,20.369999999999997 
 01/03  16:06:00,20.34 
 01/03  16:09:00,20.31 
 01/03  16:12:00,20.28 
 01/03  16:15:00,20.25 
 01/03  16:18:00,20.22 
 01/03  16:21:00,20.189999999999998 
 01/03  16:24:00,20.16 
 01/03  16:27:00,20.130000000000003 
 01/03  16:30:00,20.1 
 01/03  16:33:00,20.07 
 01/03  16:36:00,20.04 
 01/03  16:39:00,20.009999999999998 
 01/03  16:42:00,19.98 
 01/03  16:45:00,19.950000000000003 
 01/03  16:48:00,19.92 
 01/03  16:51:00,19.89 
 01/03  16:54:00,19.86 
 01/03  16:57:00,19.83 
 01/03  17:00:00,19.8 
 01/03  17:03:00,19.775 
 01/03  17:06:00,19.75 
 01/03  17:09:00,19.725 
 01/03  17:12:00,19.700000000000003 
 01/03  17:15:00,19.675 
 01/03  17:18:00,19.65 
 01/03  17:21:00,19.625 
 01/03  17:24:00,19.6 
 01/03  17:27:00,19.575000000000003 
 01/03  17:30:00,19.55 
 01/03  17:33:00,19.525000000000002 
 01/03  17:36:00,19.5 
 01/03  17:39:00,19.475 
 01/03  17:42:00,19.450000000000003 
 01/03  17:45:00,19.425 
 01/03  17:48:00,19.4 
 01/03  17:51:00,19.375 
 01/03  17:54:00,19.35 
 01/03  17:57:00,19.325000000000003 
 01/03  18:00:00,19.3 
 01/03  18:03:00,19.28 
 01/03  18:06:00,19.26 
 01/03  18:09:00,19.240000000000002 
 01/03  18:12:00,19.220000000000002 
 01/03  18:15:00,19.200000000000003 
 01/03  18:18:00,19.18 
 01/03  18:21:00,19.16 
 01/03  18:24:00,19.14 
 01/03  18:27:00,19.12 
 01/03  18:30:00,19.1 
 01/03  18:33:00,19.08 
 01/03  18:36:00,19.06 
 01/03  18:39:00,19.04 
 01/03  18:42:00,19.02 
 01/03  18:45:00,19.0 
 01/03  18:48:00,18.979999999999997 
 01/03  18:51:00,18.959999999999997 
 01/03  18:54:00,18.939999999999998 
 01/03  18:57:00,18.919999999999998 
 01/03  19:00:00,18.9 
 01/03  19:03:00,18.875 
 01/03  19:06:00,18.849999999999998 
 01/03  19:09:00,18.824999999999996 
 01/03  19:12:00,18.799999999999997 
 01/03  19:15:00,18.775 
 01/03  19:18:00,18.75 
 01/03  19:21:00,18.725 
 01/03  19:24:00,18.699999999999996 
 01/03  19:27:00,18.674999999999997 
 01/03  19:30:00,18.65 
 01/03  19:33:00,18.625 
 01/03  19:36:00,18.599999999999998 
 01/03  19:39:00,18.575 
 01/03  19:42:00,18.55 
 01/03  19:45:00,18.525 
 01/03  19:48:00,18.499999999999996 
 01/03  19:51:00,18.474999999999998 
 01/03  19:54:00,18.45 
 01/03  19:57:00,18.424999999999997 
 01/03  20:00:00,18.4 
 01/03  20:03:00,18.374999999999996 
 01/03  20:06:00,18.349999999999998 
 01/03  20:09:00,18.325 
 01/03  20:12:00,18.299999999999997 
 01/03  20:15:00,18.275 
 01/03  20:18:00,18.25 
 01/03  20:21:00,18.224999999999998 
 01/03  20:24:00,18.2 
 01/03  20:27:00,18.174999999999997 
 01/03  20:30:00,18.15 
 01/03  20:33:00,18.125 
 01/03  20:36:00,18.099999999999998 
 01/03  20:39:00,18.075 
 01/03  20:42:00,18.049999999999997 
 01/03  20:45:00,18.025 
 01/03  20:48:00,18.0 
 01/03  20:51:00,17.974999999999998 
 01/03  20:54:00,17.95 
 01/03  20:57:00,17.925 
 01/03  21:00:00,17.9 
 01/03  21:03:00,17.88 
 01/03  21:06:00,17.86 
 01/03  21:09:00,17.839999999999996 
 01/03  21:12:00,17.82 
 01/03  21:15:00,17.799999999999997 
 01/03  21:18:00,17.779999999999998 
 01/03  21:21:00,17.759999999999998 
 01/03  21:24:00,17.74 
 01/03  21:27:00,17.72 
 01/03  21:30:00,17.7 
 01/03  21:33:00,17.68 
 01/03  21:36:00,17.66 
 01/03  21:39:00,17.64 
 01/03  21:42:00,17.62 
 01/03  21:45:00,17.6 
 01/03  21:48:00,17.58 
 01/03  21:51:00,17.56 
 01/03  21:54:00,17.54 
 01/03  21:57:00,17.52 
 01/03  22:00:00,17.5 
 01/03  22:03:00,17.475 
 01/03  22:06:00,17.45 
 01/03  22:09:00,17.425 
 01/03  22:12:00,17.4 
 01/03  22:15:00,17.375 
 01/03  22:18:00,17.35 
 01/03  22:21:00,17.325 
 01/03  22:24:00,17.3 
 01/03  22:27:00,17.275 
 01/03  22:30:00,17.25 
 01/03  22:33:00,17.225 
 01/03  22:36:00,17.2 
 01/03  22:39:00,17.175 
 01/03  22:42:00,17.15 
 01/03  22:45:00,17.125 
 01/03  22:48:00,17.1 
 01/03  22:51:00,17.075 
 01/03  22:54:00,17.05 
 01/03  22:57:00,17.025 
 01/03  23:00:00,17.0 
 01/03  23:03:00,17.0 
 01/03  23:06:00,17.0 
 01/03  23:09:00,17.0 
 01/03  23:12:00,17.0 
 01/03  23:15:00,17.0 
 01/03  23:18:00,17.0 
 01/03  23:21:00,17.0 
 01/03  23:24:00,17.0 
 01/03  23:27:00,17.0 
 01/03  23:30:00,17.0 
 01/03  23:33:00,17.0 
 01/03  23:36:00,17.0 
 01/03  23:39:00,17.0 
 01/03  23:42:00,17.0 
 01/03  23:45:00,17.0 
 01/03  23:48:00,17.0 
 01/03  23:51:00,17.0 
 01/03  23:54:00,17.0 
 01/03  23:57:00,17.0 
 01/03  24:00:00,17.0 
 01/04  00:03:00,16.965 
 01/04  00:06:00,16.93 
 01/04  00:09:00,16.895 
 01/04  00:12:00,16.860000000000003 
 01/04  00:15:00,16.825 
 01/04  00:18:00,16.79 
 01/04  00:21:00,16.755000000000003 
 01/04  00:24:00,16.72 
 01/04  00:27:00,16.685000000000002 
 01/04  00:30:00,16.65 
 01/04  00:33:00,16.615000000000002 
 01/04  00:36:00,16.58 
 01/04  00:39:00,16.545 
 01/04  00:42:00,16.51 
 01/04  00:45:00,16.475 
 01/04  00:48:00,16.44 
 01/04  00:51:00,16.405 
 01/04  00:54:00,16.37 
 01/04  00:57:00,16.335 
 01/04  01:00:00,16.3 
 01/04  01:03:00,16.27 
 01/04  01:06:00,16.240000000000002 
 01/04  01:09:00,16.21 
 01/04  01:12:00,16.18 
 01/04  01:15:00,16.150000000000002 
 01/04  01:18:00,16.12 
 01/04  01:21:00,16.09 
 01/04  01:24:00,16.06 
 01/04  01:27:00,16.03 
 01/04  01:30:00,16.0 
 01/04  01:33:00,15.969999999999999 
 01/04  01:36:00,15.940000000000001 
 01/04  01:39:00,15.91 
 01/04  01:42:00,15.879999999999999 
 01/04  01:45:00,15.849999999999998 
 01/04  01:48:00,15.82 
 01/04  01:51:00,15.79 
 01/04  01:54:00,15.759999999999998 
 01/04  01:57:00,15.73 
 01/04  02:00:00,15.7 
 01/04  02:03:00,15.68 
 01/04  02:06:00,15.66 
 01/04  02:09:00,15.639999999999999 
 01/04  02:12:00,15.620000000000001 
 01/04  02:15:00,15.599999999999998 
 01/04  02:18:00,15.579999999999998 
 01/04  02:21:00,15.559999999999999 
 01/04  02:24:00,15.540000000000001 
 01/04  02:27:00,15.52 
 01/04  02:30:00,15.5 
 01/04  02:33:00,15.48 
 01/04  02:36:00,15.46 
 01/04  02:39:00,15.44 
 01/04  02:42:00,15.42 
 01/04  02:45:00,15.400000000000002 
 01/04  02:48:00,15.38 
 01/04  02:51:00,15.360000000000001 
 01/04  02:54:00,15.340000000000002 
 01/04  02:57:00,15.32 
 01/04  03:00:00,15.3 
 01/04  03:03:00,15.280000000000001 
 01/04  03:06:00,15.260000000000002 
 01/04  03:09:00,15.24 
 01/04  03:12:00,15.220000000000002 
 01/04  03:15:00,15.200000000000001 
 01/04  03:18:00,15.18 
 01/04  03:21:00,15.16 
 01/04  03:24:00,15.14 
 01/04  03:27:00,15.120000000000001 
 01/04  03:30:00,15.100000000000001 
 01/04  03:33:00,15.08 
 01/04  03:36:00,15.06 
 01/04  03:39:00,15.04 
 01/04  03:42:00,15.02 
 01/04  03:45:00,15.0 
 01/04  03:48:00,14.98 
 01/04  03:51:00,14.959999999999999 
 01/04  03:54:00,14.94 
 01/04  03:57:00,14.92 
 01/04  04:00:00,14.9 
 01/04  04:03:00,14.879999999999999 
 01/04  04:06:00,14.86 
 01/04  04:09:00,14.84 
 01/04  04:12:00,14.820000000000002 
 01/04  04:15:00,14.8 
 01/04  04:18:00,14.78 
 01/04  04:21:00,14.76 
 01/04  04:24:00,14.74 
 01/04  04:27:00,14.72 
 01/04  04:30:00,14.7 
 01/04  04:33:00,14.68 
 01/04  04:36:00,14.66 
 01/04  04:39:00,14.64 
 01/04  04:42:00,14.62 
 01/04  04:45:00,14.6 
 01/04  04:48:00,14.580000000000002 
 01/04  04:51:00,14.559999999999999 
 01/04  04:54:00,14.540000000000001 
 01/04  04:57:00,14.52 
 01/04  05:00:00,14.5 
 01/04  05:03:00,14.524999999999999 
 01/04  05:06:00,14.55 
 01/04  05:09:00,14.575 
 01/04  05:12:00,14.600000000000001 
 01/04  05:15:00,14.625 
 01/04  05:18:00,14.649999999999999 
 01/04  05:21:00,14.675 
 01/04  05:24:00,14.7 
 01/04  05:27:00,14.725000000000001 
 01/04  05:30:00,14.75 
 01/04  05:33:00,14.774999999999999 
 01/04  05:36:00,14.8 
 01/04  05:39:00,14.825 
 01/04  05:42:00,14.850000000000001 
 01/04  05:45:00,14.875 
 01/04  05:48:00,14.899999999999999 
 01/04  05:51:00,14.925 
 01/04  05:54:00,14.95 
 01/04  05:57:00,14.975000000000001 
 01/04  06:00:00,15.0 
 01/04  06:03:00,15.02 
 01/04  06:06:00,15.04 
 01/04  06:09:00,15.06 
 01/04  06:12:00,15.08 
 01/04  06:15:00,15.1 
 01/04  06:18:00,15.120000000000001 
 01/04  06:21:00,15.14 
 01/04  06:24:00,15.16 
 01/04  06:27:00,15.18 
 01/04  06:30:00,15.2 
 01/04  06:33:00,15.219999999999999 
 01/04  06:36:00,15.24 
 01/04  06:39:00,15.26 
 01/04  06:42:00,15.280000000000001 
 01/04  06:45:00,15.3 
 01/04  06:48:00,15.32 
 01/04  06:51:00,15.34 
 01/04  06:54:00,15.360000000000001 
 01/04  06:57:00,15.379999999999999 
 01/04  07:00:00,15.4 
 01/04  07:03:00,15.424999999999999 
 01/04  07:06:00,15.450000000000001 
 01/04  07:09:00,15.475 
 01/04  07:12:00,15.5 
 01/04  07:15:00,15.525 
 01/04  07:18:00,15.549999999999999 
 01/04  07:21:00,15.575 
 01/04  07:24:00,15.600000000000001 
 01/04  07:27:00,15.625 
 01/04  07:30:00,15.65 
 01/04  07:33:00,15.675 
 01/04  07:36:00,15.7 
 01/04  07:39:00,15.725000000000001 
 01/04  07:42:00,15.75 
 01/04  07:45:00,15.775 
 01/04  07:48:00,15.8 
 01/04  07:51:00,15.825000000000001 
 01/04  07:54:00,15.85 
 01/04  07:57:00,15.875000000000002 
 01/04  08:00:00,15.9 
 01/04  08:03:00,15.940000000000001 
 01/04  08:06:00,15.98 
 01/04  08:09:00,16.02 
 01/04  08:12:00,16.060000000000002 
 01/04  08:15:00,16.1 
 01/04  08:18:00,16.14 
 01/04  08:21:00,16.18 
 01/04  08:24:00,16.22 
 01/04  08:27:00,16.26 
 01/04  08:30:00,16.3 
 01/04  08:33:00,16.34 
 01/04  08:36:00,16.38 
 01/04  08:39:00,16.42 
 01/04  08:42:00,16.46 
 01/04  08:45:00,16.5 
 01/04  08:48:00,16.54 
 01/04  08:51:00,16.58 
 01/04  08:54:00,16.619999999999997 
 01/04  08:57:00,16.66 
 01/04  09:00:00,16.7 
 01/04  09:03:00,16.744999999999997 
 01/04  09:06:00,16.79 
 01/04  09:09:00,16.834999999999997 
